,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
1069,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img402.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img402.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img402.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img402.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img402.tif,-1
1070,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img404.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img404.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img404.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img404.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img404.tif,150
1071,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img359.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img359.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img359.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img359.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img359.tif,150
1072,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img28.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img28.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img28.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img28.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img28.tif,150
1073,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img185.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img185.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img185.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img185.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img185.tif,-1
1074,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img61.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img61.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img61.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img61.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img61.tif,150
1075,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img80.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img80.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img80.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img80.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img80.tif,150
1076,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img15.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img15.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img15.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img15.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img15.tif,150
1077,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img213.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img213.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img213.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img213.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img213.tif,-1
1078,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img390.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img390.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img390.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img390.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img390.tif,150
1079,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img42.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img42.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img42.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img42.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img42.tif,150
1080,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img24.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img24.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img24.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img24.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img24.tif,150
1081,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img203.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img203.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img203.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img203.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img203.tif,150
1082,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img153.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img153.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img153.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img153.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img153.tif,150
1083,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img266.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img266.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img266.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img266.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img266.tif,150
1084,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img346.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img346.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img346.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img346.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img346.tif,150
1085,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img311.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img311.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img311.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img311.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img311.tif,150
1086,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img475.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img475.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img475.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img475.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img475.tif,-1
1087,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img437.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img437.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img437.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img437.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img437.tif,150
1088,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img306.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img306.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img306.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img306.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img306.tif,150
1089,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img450.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img450.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img450.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img450.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img450.tif,150
1090,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img492.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img492.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img492.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img492.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img492.tif,150
1091,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img351.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img351.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img351.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img351.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img351.tif,150
1092,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img101.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img101.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img101.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img101.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img101.tif,150
1093,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img442.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img442.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img442.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img442.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img442.tif,150
1094,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img448.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img448.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img448.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img448.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img448.tif,150
1095,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img98.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img98.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img98.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img98.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img98.tif,150
1096,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img226.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img226.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img226.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img226.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img226.tif,150
1097,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img158.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img158.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img158.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img158.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img158.tif,150
1098,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img160.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img160.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img160.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img160.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img160.tif,150
1099,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img48.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img48.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img48.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img48.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img48.tif,150
1100,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img344.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img344.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img344.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img344.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img344.tif,150
1101,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img459.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img459.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img459.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img459.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img459.tif,150
1102,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img76.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img76.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img76.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img76.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img76.tif,150
1103,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img435.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img435.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img435.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img435.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img435.tif,150
1104,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img409.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img409.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img409.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img409.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img409.tif,150
1105,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img274.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img274.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img274.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img274.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img274.tif,150
1106,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img118.geojson,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_8bit/MUL-PanSharpen_AOI_3_Paris_img118.tif,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen_mask/MUL-PanSharpen_AOI_3_Paris_img118.jpg,data/AOI_3_Paris_Roads_Train/MUL-PanSharpen/MUL-PanSharpen_AOI_3_Paris_img118.tif,AOI_3_Paris_Roads_Train,MUL-PanSharpen,MUL-PanSharpen_AOI_3_Paris_img118.tif,150
