,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
2787,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1935.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1935.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1935.tif
2788,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1308.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1308.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1308.tif
2789,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1520.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1520.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1520.tif
2790,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1742.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1742.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1742.tif
2791,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1489.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1489.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1489.tif
2792,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img157.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img157.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img157.tif
2793,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img302.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img302.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img302.tif
2794,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img658.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img658.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img658.tif
2795,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1648.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1648.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1648.tif
2796,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img134.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img134.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img134.tif
2797,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img889.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img889.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img889.tif
2798,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1612.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1612.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1612.tif
2799,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img505.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img505.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img505.tif
2800,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1302.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1302.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1302.tif
2801,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1925.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1925.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1925.tif
2802,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img661.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img661.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img661.tif
2803,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1314.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1314.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1314.tif
2804,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1229.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1229.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1229.tif
2805,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img180.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img180.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img180.tif
2806,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img984.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img984.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img984.tif
2807,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1267.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1267.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1267.tif
2808,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img521.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img521.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img521.tif
2809,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1129.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1129.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1129.tif
2810,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1695.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1695.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1695.tif
2811,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1226.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1226.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1226.tif
2812,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img613.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img613.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img613.tif
2813,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1782.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1782.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1782.tif
2814,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img563.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img563.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img563.tif
2815,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1567.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1567.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1567.tif
2816,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img884.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img884.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img884.tif
2817,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img638.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img638.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img638.tif
2818,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1018.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1018.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1018.tif
2819,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img652.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img652.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img652.tif
2820,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img189.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img189.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img189.tif
2821,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img566.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img566.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img566.tif
2822,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img193.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img193.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img193.tif
2823,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img602.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img602.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img602.tif
2824,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img462.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img462.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img462.tif
2825,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1740.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1740.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1740.tif
2826,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1182.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1182.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1182.tif
2827,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1216.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1216.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1216.tif
2828,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img426.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img426.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img426.tif
2829,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1491.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1491.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1491.tif
2830,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1027.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1027.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1027.tif
2831,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1251.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1251.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1251.tif
2832,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img266.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img266.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img266.tif
2833,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1019.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1019.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1019.tif
2834,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img628.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img628.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img628.tif
2835,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1115.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1115.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1115.tif
2836,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1715.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1715.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1715.tif
2837,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img932.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img932.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img932.tif
2838,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1755.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1755.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1755.tif
2839,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img148.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img148.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img148.tif
2840,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img14.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img14.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img14.tif
2841,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1587.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1587.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1587.tif
2842,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1564.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1564.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1564.tif
2843,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1233.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1233.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1233.tif
2844,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1843.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1843.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1843.tif
2845,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img776.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img776.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img776.tif
2846,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1825.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1825.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1825.tif
2847,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1699.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1699.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1699.tif
2848,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1563.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1563.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1563.tif
2849,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1425.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1425.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1425.tif
2850,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img528.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img528.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img528.tif
2851,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img258.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img258.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img258.tif
2852,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1081.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1081.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1081.tif
2853,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img695.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img695.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img695.tif
2854,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img66.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img66.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img66.tif
2855,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img1507.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img1507.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img1507.tif
2856,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img835.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img835.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img835.tif
2857,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN_8bit/PAN_AOI_4_Shanghai_img403.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/PAN/PAN_AOI_4_Shanghai_img403.tif,AOI_4_Shanghai_Roads_Test_Public,PAN,PAN_AOI_4_Shanghai_img403.tif
